Algorithm,Test Case Size,Test Case ID,Time Taken (s),Correctness,Deviation
CP,small,small1,0.027990102767944336,1.0,0
CP,small,small2,0.019001007080078125,1.0,0
CP,small,small3,0.012005805969238281,1.0,0
CP,small,small4,0.012508630752563477,1.0,0
CP,small,small5,0.011003494262695312,1.0,0
CP,small,small6,0.00999903678894043,1.0,0
CP,small,small7,0.009001493453979492,1.0,0
CP,small,small8,0.012999773025512695,1.0,0
CP,small,small9,0.014999151229858398,1.0,0
CP,small,small10,0.013001203536987305,1.0,0
CP,large,large1,6.180598974227905,1.0,0
CP,large,large2,7.427192211151123,1.0,0
CP,large,large3,5.383419990539551,1.0,0
CP,large,large4,7.75419545173645,1.0,0
CP,large,large5,5.703059196472168,1.0,0
CP,large,large6,7.210611820220947,1.0,0
CP,large,large7,6.383174419403076,1.0,0
CP,large,large8,6.607668876647949,1.0,0
CP,large,large9,11.04706597328186,1.0,0
CP,large,large10,6.200716733932495,1.0,0
CP,very-large,very-large1,52.74697923660278,1.0,0
CP,very-large,very-large2,75.13690447807312,1.0,0
CP,very-large,very-large3,55.6770544052124,1.0,0
CP,very-large,very-large4,55.575608015060425,1.0,0
CP,very-large,very-large5,62.35990834236145,1.0,0
CP,very-large,very-large6,58.444422245025635,1.0,0
CP,very-large,very-large7,66.16688799858093,1.0,0
CP,very-large,very-large8,67.85819363594055,1.0,0
CP,very-large,very-large9,62.10159349441528,1.0,0
CP,very-large,very-large10,60.668477296829224,1.0,0
LP,small,small1,0.6594803333282471,0.925531914893617,7
LP,small,small2,2.046610116958618,1.0,0
LP,small,small3,1.5669374465942383,0.7951807228915663,17
LP,small,small4,1.986602544784546,0.8024691358024691,16
LP,small,small5,1.4586818218231201,1.0,0
LP,small,small6,1.0304899215698242,1.0,0
LP,small,small7,0.73388671875,0.9344262295081968,4
LP,small,small8,1.222956895828247,0.8297872340425532,8
LP,small,small9,2.149885892868042,0.8548387096774194,9
LP,small,small10,1.7532496452331543,1.0,0
Greedy,small,small1,0.0,0.925531914893617,7
Greedy,small,small2,0.0,0.5909090909090908,27
Greedy,small,small3,0.0010008811950683594,0.9879518072289156,1
Greedy,small,small4,0.0,0.9135802469135803,7
Greedy,small,small5,0.0,0.303030303030303,46
Greedy,small,small6,0.0,1.0,0
Greedy,small,small7,0.0,1.0,0
Greedy,small,small8,0.0010004043579101562,0.9361702127659575,3
Greedy,small,small9,0.0,0.467741935483871,33
Greedy,small,small10,0.0,1.0,0
Greedy,large,large1,0.004997968673706055,0.9148936170212766,4
Greedy,large,large2,0.004992246627807617,0.4285714285714286,24
Greedy,large,large3,0.005971431732177734,1.0,0
Greedy,large,large4,0.004982471466064453,0.11764705882352944,45
Greedy,large,large5,0.008004426956176758,0.6153846153846154,15
Greedy,large,large6,0.005106925964355469,0.6097560975609756,16
Greedy,large,large7,0.005999088287353516,0.9787234042553191,1
Greedy,large,large8,0.004999399185180664,0.84,8
Greedy,large,large9,0.006000995635986328,0.7906976744186046,9
Greedy,large,large10,0.006020069122314453,0.6274509803921569,19
Greedy,very-large,very-large1,0.021564245223999023,0.7462686567164178,17
Greedy,very-large,very-large2,0.022002696990966797,0.8275862068965517,10
Greedy,very-large,very-large3,0.021003246307373047,0.78125,14
Greedy,very-large,very-large4,0.0210268497467041,0.9298245614035088,4
Greedy,very-large,very-large5,0.02097296714782715,0.9818181818181818,1
Greedy,very-large,very-large6,0.02050948143005371,0.9076923076923077,6
Greedy,very-large,very-large7,0.021026134490966797,0.6071428571428572,22
Greedy,very-large,very-large8,0.022019624710083008,0.7446808510638299,12
Greedy,very-large,very-large9,0.020999670028686523,1.0,0
Greedy,very-large,very-large10,0.020972013473510742,0.90625,6
Greedy,enormous,enormous1,0.10747957229614258,0.6521739130434783,24
Greedy,enormous,enormous2,0.08621382713317871,0.803921568627451,10
Greedy,enormous,enormous3,0.08753657341003418,0.4382022471910112,50
Greedy,enormous,enormous4,0.0875997543334961,0.7,18
Greedy,enormous,enormous5,0.08814430236816406,0.75,14
Greedy,enormous,enormous6,0.08656454086303711,0.8524590163934427,9
Greedy,enormous,enormous7,0.1416025161743164,0.7222222222222222,15
Greedy,enormous,enormous8,0.08651995658874512,0.6268656716417911,25
Greedy,enormous,enormous9,0.08951044082641602,0.5,35
Greedy,enormous,enormous10,0.08859443664550781,0.9130434782608696,4
Genetic,small,small1,0.14759325981140137,0.9893617021276596,1
Genetic,small,small2,0.15514349937438965,0.6363636363636364,24
Genetic,small,small3,0.13654375076293945,0.891566265060241,9
Genetic,small,small4,0.14709234237670898,0.9135802469135803,7
Genetic,small,small5,0.2611680030822754,0.7272727272727273,18
Genetic,small,small6,0.13460755348205566,1.0,0
Genetic,small,small7,0.13513708114624023,1.0,0
Genetic,small,small8,0.13478660583496094,0.9361702127659575,3
Genetic,small,small9,0.13617992401123047,0.5,31
Genetic,small,small10,0.13964533805847168,1.0,0
Genetic,large,large1,1.7810933589935303,0.9361702127659575,3
Genetic,large,large2,1.7272953987121582,0.7619047619047619,10
Genetic,large,large3,1.7332091331481934,1.0,0
Genetic,large,large4,1.7393875122070312,0.9607843137254902,2
Genetic,large,large5,1.7905735969543457,0.8974358974358975,4
Genetic,large,large6,1.825089693069458,0.9024390243902439,4
Genetic,large,large7,1.7470951080322266,0.9787234042553191,1
Genetic,large,large8,1.8834810256958008,0.96,2
Genetic,large,large9,1.7859315872192383,0.7209302325581395,12
Genetic,large,large10,1.7729663848876953,0.9215686274509804,4
Genetic,very-large,very-large1,6.422648191452026,0.835820895522388,11
Genetic,very-large,very-large2,6.630156993865967,0.9482758620689655,3
Genetic,very-large,very-large3,6.723973989486694,0.953125,3
Genetic,very-large,very-large4,6.651846647262573,0.9473684210526316,3
Genetic,very-large,very-large5,6.5789289474487305,0.9272727272727272,4
Genetic,very-large,very-large6,7.147191524505615,0.8923076923076922,7
Genetic,very-large,very-large7,6.975897312164307,0.9464285714285714,3
Genetic,very-large,very-large8,7.155008792877197,0.7872340425531915,10
Genetic,very-large,very-large9,7.010910511016846,0.9272727272727272,4
Genetic,very-large,very-large10,6.62565016746521,0.984375,1
Genetic,enormous,enormous1,17.670519828796387,0.5217391304347826,33
Genetic,enormous,enormous2,17.701498985290527,0.6666666666666667,17
Genetic,enormous,enormous3,18.220094680786133,0.4606741573033708,48
Genetic,enormous,enormous4,17.354270458221436,0.6833333333333333,19
Genetic,enormous,enormous5,17.659215927124023,0.6428571428571428,20
Genetic,enormous,enormous6,18.63016939163208,0.5573770491803278,27
Genetic,enormous,enormous7,17.7052001953125,0.6666666666666667,18
Genetic,enormous,enormous8,18.124106645584106,0.5970149253731343,27
Genetic,enormous,enormous9,18.065171718597412,0.5428571428571429,32
Genetic,enormous,enormous10,18.40792441368103,0.9130434782608696,4
LocalSearch,small,small1,0.008591651916503906,0.925531914893617,7
LocalSearch,small,small2,0.007539272308349609,0.9242424242424242,5
LocalSearch,small,small3,0.007567644119262695,0.7951807228915663,17
LocalSearch,small,small4,0.008507013320922852,0.8024691358024691,16
LocalSearch,small,small5,0.009516000747680664,1.0,0
LocalSearch,small,small6,0.008671045303344727,1.0,0
LocalSearch,small,small7,0.007975101470947266,0.9344262295081968,4
LocalSearch,small,small8,0.00800323486328125,0.9361702127659575,3
LocalSearch,small,small9,0.00953817367553711,0.8548387096774194,9
LocalSearch,small,small10,0.009192943572998047,1.0,0
LocalSearch,large,large1,0.2627079486846924,0.6170212765957447,18
LocalSearch,large,large2,0.24890422821044922,0.38095238095238093,26
LocalSearch,large,large3,0.23233842849731445,0.5510204081632653,22
LocalSearch,large,large4,0.26375818252563477,0.607843137254902,20
LocalSearch,large,large5,0.24846935272216797,0.41025641025641024,23
LocalSearch,large,large6,0.23772358894348145,0.4878048780487805,21
LocalSearch,large,large7,0.24405884742736816,0.36170212765957444,30
LocalSearch,large,large8,0.24175667762756348,0.7,15
LocalSearch,large,large9,0.23544764518737793,0.2790697674418605,31
LocalSearch,large,large10,0.24205684661865234,0.7450980392156863,13
LocalSearch,very-large,very-large1,0.9309511184692383,0.5970149253731343,27
LocalSearch,very-large,very-large2,0.9310319423675537,0.48275862068965514,30
LocalSearch,very-large,very-large3,0.9422574043273926,0.59375,26
LocalSearch,very-large,very-large4,0.964111328125,0.3508771929824561,37
LocalSearch,very-large,very-large5,0.852015495300293,0.34545454545454546,36
LocalSearch,very-large,very-large6,0.9065203666687012,0.7846153846153846,14
LocalSearch,very-large,very-large7,0.9473116397857666,0.3035714285714286,39
LocalSearch,very-large,very-large8,0.8908936977386475,0.1063829787234043,42
LocalSearch,very-large,very-large9,0.8657817840576172,0.34545454545454546,36
LocalSearch,very-large,very-large10,0.8900482654571533,0.4375,36
LocalSearch,enormous,enormous1,0.07756233215332031,0.9130434782608696,6
LocalSearch,enormous,enormous2,0.08520770072937012,0.7843137254901961,11
LocalSearch,enormous,enormous3,0.07137155532836914,0.7640449438202247,21
LocalSearch,enormous,enormous4,0.07283854484558105,0.8666666666666667,8
LocalSearch,enormous,enormous5,0.07331323623657227,0.8035714285714286,11
LocalSearch,enormous,enormous6,0.07365703582763672,0.8360655737704918,10
LocalSearch,enormous,enormous7,0.07349920272827148,0.8148148148148149,10
LocalSearch,enormous,enormous8,0.07053589820861816,0.9701492537313433,2
LocalSearch,enormous,enormous9,0.07481241226196289,0.9428571428571428,4
LocalSearch,enormous,enormous10,0.07354402542114258,0.5652173913043479,20
PSO,small,small1,0.13103246688842773,0.925531914893617,7
PSO,small,small2,0.128676176071167,0.5909090909090908,27
PSO,small,small3,0.13096976280212402,0.891566265060241,9
PSO,small,small4,0.12864899635314941,0.9135802469135803,7
PSO,small,small5,0.12631869316101074,0.303030303030303,46
PSO,small,small6,0.14878225326538086,1.0,0
PSO,small,small7,0.12929177284240723,1.0,0
PSO,small,small8,0.09976959228515625,0.9361702127659575,3
PSO,small,small9,0.12933778762817383,0.5,31
PSO,small,small10,0.12878084182739258,1.0,0
PSO,large,large1,0.5666019916534424,0.9361702127659575,3
PSO,large,large2,0.6073005199432373,0.5476190476190477,19
PSO,large,large3,0.5596964359283447,1.0,0
PSO,large,large4,0.5571079254150391,0.9607843137254902,2
PSO,large,large5,0.5621519088745117,0.8974358974358975,4
PSO,large,large6,0.5932276248931885,0.9024390243902439,4
PSO,large,large7,0.5938849449157715,0.9787234042553191,1
PSO,large,large8,0.5550916194915771,0.96,2
PSO,large,large9,0.5557057857513428,0.6046511627906976,17
PSO,large,large10,0.5568413734436035,0.9803921568627451,1
PSO,very-large,very-large1,1.3442060947418213,0.8656716417910448,9
PSO,very-large,very-large2,1.310426950454712,0.9310344827586207,4
PSO,very-large,very-large3,1.362097978591919,0.921875,5
PSO,very-large,very-large4,1.330754041671753,0.9824561403508771,1
PSO,very-large,very-large5,1.2983746528625488,0.9454545454545454,3
PSO,very-large,very-large6,1.3063390254974365,0.9076923076923077,6
PSO,very-large,very-large7,1.3967976570129395,0.875,7
PSO,very-large,very-large8,1.3409678936004639,0.7872340425531915,10
PSO,very-large,very-large9,1.3598277568817139,0.9636363636363636,2
PSO,very-large,very-large10,1.3346927165985107,0.984375,1
PSO,enormous,enormous1,3.6720941066741943,0.5797101449275363,29
PSO,enormous,enormous2,3.5714454650878906,0.6274509803921569,19
PSO,enormous,enormous3,3.6207568645477295,0.4719101123595506,47
PSO,enormous,enormous4,3.5566518306732178,0.65,21
PSO,enormous,enormous5,3.568830728530884,0.6964285714285714,17
PSO,enormous,enormous6,3.582700729370117,0.5573770491803278,27
PSO,enormous,enormous7,3.610394239425659,0.7037037037037037,16
PSO,enormous,enormous8,3.5931410789489746,0.5970149253731343,27
PSO,enormous,enormous9,3.664302349090576,0.5428571428571429,32
PSO,enormous,enormous10,3.63093638420105,0.8478260869565217,7
Simulated Annealing,small,small1,0.001529693603515625,0.6063829787234043,37
Simulated Annealing,small,small2,0.001964092254638672,0.19696969696969702,53
Simulated Annealing,small,small3,0.0020265579223632812,0.9879518072289156,1
Simulated Annealing,small,small4,0.0019881725311279297,0.5308641975308642,38
Simulated Annealing,small,small5,0.0025103092193603516,0.5,33
Simulated Annealing,small,small6,0.0019991397857666016,0.196078431372549,41
Simulated Annealing,small,small7,0.0020008087158203125,0.6557377049180328,21
Simulated Annealing,small,small8,0.0020248889923095703,0.3191489361702128,32
Simulated Annealing,small,small9,0.0020742416381835938,0.3548387096774194,40
Simulated Annealing,small,small10,0.002024412155151367,0.6029411764705883,27
Simulated Annealing,large,large1,0.08688211441040039,0.5106382978723405,23
Simulated Annealing,large,large2,0.0882270336151123,0,44
Simulated Annealing,large,large3,0.08807206153869629,0.08163265306122447,45
Simulated Annealing,large,large4,0.08727025985717773,0.27450980392156865,37
Simulated Annealing,large,large5,0.0854649543762207,0,41
Simulated Annealing,large,large6,0.08654403686523438,0,45
Simulated Annealing,large,large7,0.08861804008483887,0.2978723404255319,33
Simulated Annealing,large,large8,0.08815646171569824,0.43999999999999995,28
Simulated Annealing,large,large9,0.08840155601501465,0.09302325581395354,39
Simulated Annealing,large,large10,0.08675670623779297,0.27450980392156865,37
Simulated Annealing,very-large,very-large1,0.3402104377746582,0.19402985074626866,54
Simulated Annealing,very-large,very-large2,0.3443107604980469,0.13793103448275867,50
Simulated Annealing,very-large,very-large3,0.3393690586090088,0.21875,50
Simulated Annealing,very-large,very-large4,0.3419976234436035,0.14035087719298245,49
Simulated Annealing,very-large,very-large5,0.3387768268585205,0.09090909090909094,50
Simulated Annealing,very-large,very-large6,0.37602829933166504,0.4307692307692308,37
Simulated Annealing,very-large,very-large7,0.3423128128051758,0.1071428571428571,50
Simulated Annealing,very-large,very-large8,0.3375358581542969,0,60
Simulated Annealing,very-large,very-large9,0.3379240036010742,0.054545454545454564,52
Simulated Annealing,very-large,very-large10,0.3370094299316406,0.375,40
Simulated Annealing,enormous,enormous1,0.07507896423339844,0.9565217391304348,3
Simulated Annealing,enormous,enormous2,0.0728461742401123,0.7647058823529411,12
Simulated Annealing,enormous,enormous3,0.07330560684204102,0.7752808988764045,20
